,,Pairs Sold,,98,202,139,184,204,127,122,156,,,,,154,,97,200,135,182,186,140,132,160,,,,,154,,64,187,104,131,138,107,99,122,,,,,119,,63,174,108,144,156,89,93,126,,,,,119,
,,% Share,,0.0795,0.164,0.1128,0.1494,0.1656,0.1031,0.099,0.1266,,,,,0.125,,0.0787,0.1623,0.1096,0.1477,0.151,0.1136,0.1071,0.1299,,,,,0.125,,0.0672,0.1964,0.1092,0.1376,0.145,0.1124,0.104,0.1282,,,,,0.125,,0.0661,0.1826,0.1133,0.1511,0.1637,0.0934,0.0976,0.1322,,,,,0.125,


,Wholesale--------,Price,,51,40.98,49.45,43.1,50.5,49,47.99,52,,,,,48,,51,40.98,48.32,43.36,51.5,49.5,46.99,49.5,,,,,47.64,,45,35.98,42.5,37,42.5,41,39.99,42.99,,,,,40.87,,48,36.98,41.55,38.9,45.5,43,42.49,43.25,,,,,42.46,
,,S/Q,,7,2,6,7,7,6,5,5,,,,,5.6,,7,2,6,7,7,7,5,5,,,,,5.8,,7,2,6,7,6,7,5,5,,,,,5.6,,7,2,6,7,8,6,5,5,,,,,5.8,
,,Models,,150,154,200,50,319,228,200,152,,,,,182,,150,150,200,50,344,250,200,152,,,,,187,,150,150,200,50,290,250,200,154,,,,,181,,150,158,200,50,343,208,200,157,,,,,183,
,,Advertising,,10000,8000,9000,7200,9000,7700,7500,7000,,,,,8175,,10000,8000,9000,7400,8000,7800,7500,7000,,,,,8088,,4000,6000,5000,3700,5000,4000,4100,3500,,,,,4413,,4000,5000,5200,3900,5500,3600,4000,3500,,,,,4338,
,,Rebates,,3,7,4,4,4,3,4,4,,,,,4.13,,3,4,4,4,3,3,3,3,,,,,3.38,,3,6,3,3,3,2,3,2,,,,,3.13,,4,3,3,4,4,2,3,2,,,,,3.13,
,,Retailers,,2939,3393,2399,2474,3207,3298,2338,1785,,,,,2729,,2797,1708,2605,2808,2500,3609,2661,1789,,,,,2560,,1201,1700,1257,1253,1300,1808,1292,978,,,,,1349,,1251,1800,1245,1603,1500,1490,1156,925,,,,,1371,
,,Support,,450,800,600,550,800,500,550,400,,,,,581,,450,100,600,550,500,420,420,400,,,,,430,,450,600,600,500,500,400,500,400,,,,,494,,450,600,600,500,800,400,500,400,,,,,531,
,,Delivery,,3,2,3,3,2,3,3,3,,,,,2.8,,3,2,3,3,3,3,3,3,,,,,2.9,,3,2,3,3,3,3,3,3,,,,,2.9,,3,2,3,3,2,4,3,3,,,,,2.9,
,,Appeal,,0,55,60,135,170,75,70,140,,,,,88,,0,60,50,135,135,80,100,165,,,,,91,,0,95,60,85,120,95,70,145,,,,,84,,0,90,95,125,135,50,55,175,,,,,91,
,,Demand,,1225,2349,1409,1598,2107,1616,1281,904,,,,,1561,,1259,1560,1548,1809,1742,1915,1530,1068,,,,,1554,,772,1710,1123,1163,1404,1472,1143,822,,,,,1201,,729,1564,1279,1414,1644,1081,1027,902,,,,,1205,
,,Gn(StkOut),,20,-113,-36,27,34,28,22,15,,,,,0,,9,12,12,14,-82,15,12,8,,,,,0,,8,18,-91,12,8,16,12,9,,,,,-1,,60,-57,-134,41,-23,-4,-32,74,,,,,-9,
,,Pairs Sold,,1245,2236,1373,1625,2141,1644,1303,919,,,,,1561,,1268,1572,1560,1823,1660,1930,1542,1076,,,,,1554,,780,1728,1032,1175,1412,1488,1155,831,,,,,1200,,789,1507,1145,1455,1621,1077,995,976,,,,,1196,
,,% Share,,0.0997,0.1791,0.11,0.1301,0.1715,0.1317,0.1044,0.0736,,,,,0.125,,0.102,0.1265,0.1255,0.1466,0.1335,0.1553,0.124,0.0866,,,,,0.125,,0.0812,0.18,0.1075,0.1224,0.1471,0.155,0.1203,0.0866,,,,,0.125,,0.0825,0.1576,0.1197,0.1521,0.1695,0.1126,0.104,0.102,,,,,0.125,


,P-Label--------,Price,,26,0,29.13,27.03,0,31,0,40,,,,,2208,,27,0,0,25.94,32.98,32.5,0,40,,,,,2200,,25,0,27.88,21.91,0,30.5,32.99,40,,,,,2208,,25,0,0,26.94,0,33.5,35,40,,,,,2216,
,,S/Q,,4,0,4,4,0,4,0,4,,,,,2311,,4,0,0,4,6,4,0,5,,,,,2331,,4,0,4,4,0,4,4,4,,,,,4066,,4,0,0,4,0,4,4,4,,,,,2073,
,,Offered,,553,0,326,600,0,641,0,191,,,,,2120,,739,0,0,600,153,641,0,198,,,,,2133,,510,0,804,861,0,643,1066,182,,,,,2175,,500,0,0,600,0,407,384,182,,,,,1891,
,,Sold,,553,0,326,600,0,641,0,0,,,,,43,,739,0,0,600,153,641,0,0,,,,,42.64,,510,0,804,861,0,0,0,0,,,,,35.87,,500,0,0,600,0,407,384,0,,,,,37.46,
,,% Share,,0.261,0,0.154,0.283,0,0.302,0,0,,,,,4,,0.346460384,0,0,0.281293952,0.071729958,0.300515706,0,0,,,,,4,,0.234482759,0,0.369655172,0.395862069,0,0,0,0,,,,,4,,0.264410365,0,0,0.317292438,0,0.215230037,0.20306716,0,,,,,4,




Year 15

,Internet--------,Price,,71,56.69,69.88,60.35,70,69,64.99,58,,,,,64.99,,71,56.69,69.88,60.35,70,69,64.99,58,,,,,64.99,,71,56.69,69.88,60.35,70,69,64.99,58,,,,,64.99,,71,56.69,69.88,60.35,70,69,64.99,58,,,,,64.99,
,,S/Q,,8,2,7,7,9,6,6,5,,,,,6.3,,8,2,7,7,7,7,6,7,,,,,6.4,,8,2,7,7,7,7,6,7,,,,,6.4,,8,2,7,7,8,6,6,6,,,,,6.3,
,,Models,,149,50,200,50,301,200,200,72,,,,,153,,149,50,200,50,301,200,200,72,,,,,153,,149,50,200,50,301,200,200,72,,,,,153,,149,50,200,50,301,200,200,72,,,,,153,
,,Shipping,,0,1,0,1,1,0,0,1,,,,,0.5,,0,1,0,1,1,0,0,1,,,,,0.5,,0,1,0,1,1,0,0,1,,,,,0.5,,0,1,0,1,1,0,0,1,,,,,0.5,
,,Advertising,,13000,11000,8300,7800,9000,7700,8200,8000,,,,,9125,,12000,11000,8300,7900,8100,7800,8100,8000,,,,,8900,,4500,8000,5000,3700,4800,4000,4400,4000,,,,,4800,,4000,2000,5000,4500,5300,3600,4400,4000,,,,,4100,
,,Appeal,,0,155,110,85,210,75,70,140,,,,,106,,0,130,140,45,185,80,100,165,,,,,106,,0,160,110,35,230,95,70,145,,,,,106,,0,165,180,40,180,50,55,175,,,,,106,
,,Orders,,130,265,146,180,241,129,158,200,,,,,181,,125,258,155,169,203,140,163,236,,,,,181,,83,229,124,130,174,115,130,183,,,,,146,,84,158,140,156,188,108,133,193,,,,,145,
,,Pairs Sold,,130,265,146,180,241,129,158,200,,,,,181,,125,258,155,169,203,140,163,236,,,,,181,,83,229,124,130,174,115,130,183,,,,,146,,84,158,140,156,188,108,133,193,,,,,145,
,,% Share,,0.0897,0.1829,0.1008,0.1242,0.1663,0.089,0.109,0.138,,,,,0.125,,0.0863,0.1781,0.107,0.1166,0.1401,0.0966,0.1125,0.1629,,,,,0.125,,0.0711,0.1961,0.1062,0.1113,0.149,0.0985,0.1113,0.1567,,,,,0.125,,0.0724,0.1362,0.1207,0.1345,0.1621,0.0931,0.1147,0.1664,,,,,0.125,


,Wholesale--------,Price,,49,40.98,52.11,39.1,52,49,44.99,50,,,,,47.15,,52,40.98,51.11,38.85,51,49.5,46.49,50,,,,,47.49,,47,35.98,43.59,36,43.5,41,39.99,45,,,,,41.51,,58,38.98,44.55,47.9,47.5,57.3,40.99,47,,,,,47.78,
,,S/Q,,8,2,7,7,9,6,6,5,,,,,6.3,,8,2,7,7,7,7,6,7,,,,,6.4,,8,2,7,7,7,7,6,7,,,,,6.4,,8,2,7,7,8,6,6,6,,,,,6.3,
,,Models,,150,101,200,50,348,205,200,72,,,,,166,,150,105,200,50,350,250,200,194,,,,,187,,150,104,200,50,348,250,200,196,,,,,187,,150,103,200,50,350,200,200,159,,,,,177,
,,Advertising,,13000,11000,8300,7800,9000,7700,8200,8000,,,,,9125,,12000,11000,8300,7900,8100,7800,8100,8000,,,,,8900,,4500,8000,5000,3700,4800,4000,4400,4000,,,,,4800,,4000,2000,5000,4500,5300,3600,4400,4000,,,,,4100,
,,Rebates,,3,7,3,5,5,3,5,2,,,,,4.13,,3,4,3,4,4,3,3,2,,,,,3.25,,3,6,3,4,3,2,3,2,,,,,3.25,,3,3,3,3,4,2,3,2,,,,,2.88,
,,Retailers,,2469,3604,2667,3292,4343,3094,2396,1432,,,,,2912,,2463,2098,2991,3319,2963,3418,2606,1569,,,,,2678,,1158,1792,1405,1543,1658,1797,1353,1001,,,,,1463,,1100,1609,1495,1850,2541,1204,1196,1095,,,,,1511,
,,Support,,450,1300,500,550,850,500,600,400,,,,,644,,450,200,500,550,500,420,500,400,,,,,440,,450,800,500,500,550,400,500,400,,,,,513,,350,300,500,500,850,400,540,400,,,,,480,
,,Delivery,,3,2,3,3,2,3,3,3,,,,,2.8,,3,2,3,3,3,3,3,3,,,,,2.9,,3,2,3,3,3,3,3,3,,,,,2.9,,3,3,3,3,2,4,3,3,,,,,3,
,,Appeal,,0,155,110,85,210,75,70,140,,,,,106,,0,130,140,45,185,80,100,165,,,,,106,,0,160,110,35,230,95,70,145,,,,,106,,0,165,180,40,180,50,55,175,,,,,106,
,,Demand,,1324,2540,1201,2166,2124,1337,1526,790,,,,,1626,,1145,1875,1476,2278,1830,1697,1438,1285,,,,,1628,,743,1985,1162,1325,1671,1449,1174,980,,,,,1311,,525,1420,1726,1102,2138,577,1703,1097,,,,,1286,
,,Gn(StkOut),,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,-1,0,0,0,0,,,,,0,,9,24,14,16,20,18,14,-116,,,,,0,,229,-257,-283,-151,-217,121,-426,387,,,,,-75,
,,Pairs Sold,,1324,2540,1201,2166,2124,1337,1526,790,,,,,1626,,1145,1875,1476,2277,1830,1697,1438,1285,,,,,1628,,752,2009,1176,1341,1691,1467,1188,864,,,,,1311,,754,1163,1443,951,1921,698,1277,1484,,,,,1211,
,,% Share,,0.1018,0.1953,0.0923,0.1665,0.1633,0.1028,0.1173,0.0607,,,,,0.125,,0.0879,0.144,0.1133,0.1748,0.1405,0.1303,0.1104,0.0987,,,,,0.125,,0.0717,0.1916,0.1121,0.1279,0.1612,0.1399,0.1133,0.0824,,,,,0.125,,0.0778,0.12,0.1489,0.0981,0.1982,0.072,0.1318,0.1531,,,,,0.125,


,P-Label--------,Price,,28,0,29.88,24.13,26.99,26,26.99,39,,,,,2392,,28,0,0,25.73,32.98,28.2,31.99,39,,,,,2400,,27,0,29.88,20.99,29.98,23,0,45,,,,,2416,,31,0,0,0,34.99,0,0,55,,,,,2392,
,,S/Q,,5,0,5,5,5,5,5,5,,,,,7756,,5,0,0,5,5,5,5,7,,,,,4323,,5,0,5,5,5,5,0,7,,,,,5857,,5,0,0,0,5,0,0,5,,,,,700,
,,Offered,,800,0,345,1890,1379,1282,1360,700,,,,,2392,,800,0,0,1150,295,1123,471,484,,,,,2400,,625,0,163,1876,193,2000,0,1000,,,,,2416,,255,0,0,0,102,0,0,343,,,,,357,
,,Sold,,0,0,0,1890,0,502,0,0,,,,,42.15,,800,0,0,1150,0,450,0,0,,,,,42.49,,0,0,0,1876,0,540,0,0,,,,,36.51,,255,0,0,0,102,0,0,0,,,,,42.78,
,,% Share,,0,0,0,0.79,0,0.21,0,0,,,,,5,,0.333333333,0,0,0.479166667,0,0.1875,0,0,,,,,5,,0,0,0,0.776490066,0,0.223509934,0,0,,,,,5,,0.714285714,0,0,0,0.285714286,0,0,0,,,,,5,




Year 16

,Internet--------,Price,,67,56.69,68.99,51.35,68.5,69,64.99,58,,,,,63.07,,67,56.69,68.99,51.35,68.5,69,64.99,58,,,,,63.07,,67,56.69,68.99,51.35,68.5,69,64.99,58,,,,,63.07,,67,56.69,68.99,51.35,68.5,69,64.99,58,,,,,63.07,
,,S/Q,,8,3,8,7,9,6,7,5,,,,,6.6,,8,3,8,7,8,7,7,7,,,,,6.9,,7,3,8,7,7,7,7,7,,,,,6.6,,8,3,8,7,9,7,7,6,,,,,6.9,
,,Models,,101,50,244,50,301,160,200,58,,,,,146,,101,50,244,50,301,160,200,58,,,,,146,,101,50,244,50,301,160,200,58,,,,,146,,101,50,244,50,301,160,200,58,,,,,146,
,,Shipping,,0,1,0,1,1,0,0,1,,,,,0.5,,0,1,0,1,1,0,0,1,,,,,0.5,,0,1,0,1,1,0,0,1,,,,,0.5,,0,1,0,1,1,0,0,1,,,,,0.5,
,,Advertising,,15000,11000,13000,7800,10000,7700,8100,8000,,,,,10075,,12000,11000,9500,7900,9000,7800,8100,8000,,,,,9163,,6000,8000,10000,3700,5500,4000,4400,4000,,,,,5700,,4000,2000,5000,5500,7000,3600,4400,4000,,,,,4438,
,,Appeal,,0,200,0,0,210,210,130,95,,,,,106,,0,215,0,0,185,215,150,80,,,,,106,,0,220,0,0,230,180,130,85,,,,,106,,0,265,0,0,180,175,150,75,,,,,106,
,,Orders,,159,283,191,237,278,138,192,179,,,,,207,,138,296,166,243,247,146,196,208,,,,,205,,91,257,169,204,208,119,164,172,,,,,173,,94,183,142,255,237,121,178,174,,,,,173,
,,Pairs Sold,,159,283,191,237,278,138,192,179,,,,,207,,138,296,166,243,247,146,196,208,,,,,205,,91,257,169,204,208,119,164,172,,,,,173,,94,183,142,255,237,121,178,174,,,,,173,
,,% Share,,0.096,0.1708,0.1153,0.143,0.1678,0.0833,0.1159,0.108,,,,,0.125,,0.0841,0.1805,0.1012,0.1482,0.1506,0.089,0.1195,0.1268,,,,,0.125,,0.0658,0.1857,0.1221,0.1474,0.1503,0.086,0.1185,0.1243,,,,,0.125,,0.0679,0.1322,0.1026,0.1842,0.1712,0.0874,0.1286,0.1257,,,,,0.125,


,Wholesale--------,Price,,49,40.98,52.11,37.1,52,53,44.99,38.15,,,,,45.92,,50,40.98,51.11,38.85,51.5,49.5,46.49,46.48,,,,,46.86,,45,35.98,43.99,35,44,41,39.99,39.51,,,,,40.56,,58,37.98,45.55,40.9,51.5,43,40.99,38.45,,,,,44.55,
,,S/Q,,8,3,8,7,9,6,7,5,,,,,6.6,,8,3,8,7,8,7,7,7,,,,,6.9,,7,3,8,7,7,7,7,7,,,,,6.6,,8,3,8,7,9,7,7,6,,,,,6.9,
,,Models,,101,100,245,50,350,329,200,60,,,,,179,,108,101,244,50,350,165,200,190,,,,,176,,125,100,248,50,350,163,200,176,,,,,177,,101,100,250,50,350,231,200,134,,,,,177,
,,Advertising,,15000,11000,13000,7800,10000,7700,8100,8000,,,,,10075,,12000,11000,9500,7900,9000,7800,8100,8000,,,,,9163,,6000,8000,10000,3700,5500,4000,4400,4000,,,,,5700,,4000,2000,5000,5500,7000,3600,4400,4000,,,,,4438,
,,Rebates,,5,7,3,5,5,3,4,4,,,,,4.5,,3,4,3,5,4,3,3,4,,,,,3.63,,5,6,5,4,3,2,3,4,,,,,4,,3,3,3,4,4,2,3,4,,,,,3.25,
,,Retailers,,2907,4348,2332,3705,5166,2601,2893,1185,,,,,3142,,2562,2474,2843,3903,3315,3044,2558,1829,,,,,2816,,1201,1993,1446,1641,1843,1592,1394,1065,,,,,1522,,928,1295,1759,1494,2873,963,1553,1253,,,,,1515,
,,Support,,450,1300,800,550,850,500,800,400,,,,,706,,450,200,800,550,500,420,650,400,,,,,496,,450,800,900,500,550,400,700,400,,,,,588,,350,300,600,500,850,400,600,400,,,,,500,
,,Delivery,,3,2,3,3,2,3,3,3,,,,,2.8,,3,2,3,3,3,3,3,3,,,,,2.9,,3,2,3,3,3,3,3,3,,,,,2.9,,3,2,3,3,2,4,3,3,,,,,2.9,
,,Appeal,,0,200,0,0,210,210,130,95,,,,,106,,0,215,0,0,185,215,150,80,,,,,106,,0,220,0,0,230,180,130,85,,,,,106,,0,265,0,0,180,175,150,75,,,,,106,
,,Demand,,1327,2589,1288,2068,2080,1208,1570,1412,,,,,1693,,1177,2092,1482,2171,1970,1433,1577,1365,,,,,1658,,822,2145,1561,1269,1704,1188,1348,1129,,,,,1396,,370,1436,1547,1264,1779,1476,1812,1499,,,,,1398,
,,Gn(StkOut),,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,,,,,0,
,,Pairs Sold,,1327,2589,1288,2068,2080,1208,1570,1412,,,,,1693,,1177,2092,1482,2171,1970,1433,1577,1365,,,,,1658,,822,2145,1561,1269,1704,1188,1348,1129,,,,,1396,,370,1436,1547,1264,1779,1476,1812,1499,,,,,1398,
,,% Share,,0.098,0.1912,0.0951,0.1527,0.1536,0.0892,0.1159,0.1043,,,,,0.125,,0.0887,0.1577,0.1117,0.1636,0.1485,0.108,0.1189,0.1029,,,,,0.125,,0.0736,0.1921,0.1398,0.1136,0.1526,0.1064,0.1207,0.1011,,,,,0.125,,0.0331,0.1284,0.1383,0.113,0.1591,0.132,0.162,0.134,,,,,0.125,


,P-Label--------,Price,,25,0,29.88,23.13,19.98,23.99,0,40,,,,,2640,,27,0,0,24.73,0,24.9,24.99,35,,,,,2616,,20.5,0,29.88,20.99,18.98,0,0,38.75,,,,,2648,,31,0,0,26.94,29.98,26.2,27.99,35,,,,,2656,
,,S/Q,,5,0,6,5,5,5,0,5,,,,,5292,,5,0,0,5,0,5,6,7,,,,,3068,,5,0,5,5,5,0,0,7,,,,,4514,,5,0,0,5,5,5,6,5,,,,,4377,
,,Offered,,999,0,393,700,1200,1300,0,700,,,,,2640,,800,0,0,906,0,800,206,356,,,,,2616,,859,0,990,800,965,0,0,900,,,,,2624,,250,0,0,1459,546,850,854,418,,,,,2656,
,,Sold,,0,0,0,700,1200,740,0,0,,,,,40.92,,704,0,0,906,0,800,206,0,,,,,41.86,,859,0,0,800,965,0,0,0,,,,,35.56,,0,0,0,1459,0,850,347,0,,,,,39.55,
,,% Share,,0,0,0,0.265,0.455,0.28,0,0,,,,,5,,0.26911315,0,0,0.346330275,0,0.305810398,0.078746177,0,,,,,5,,0.327362805,0,0,0.304878049,0.367759146,0,0,0,,,,,5,,0,0,0,0.549322289,0,0.32003012,0.13064759,0,,,,,5,




Year 17

,Internet--------,Price,,64,56.69,56.56,57.35,67,53,64.99,56,,,,,59.45,,64,56.69,56.56,57.35,67,53,64.99,56,,,,,59.45,,64,56.69,56.56,57.35,67,53,64.99,56,,,,,59.45,,64,56.69,56.56,57.35,67,53,64.99,56,,,,,59.45,
,,S/Q,,8,3,10,7,9,2,7,5,,,,,6.4,,9,3,9,7,8,8,7,7,,,,,7.3,,8,3,9,7,8,8,7,7,,,,,7.1,,9,3,9,7,8,5,7,6,,,,,6.8,
,,Models,,53,50,50,50,350,61,200,60,,,,,109,,53,50,50,50,350,61,200,60,,,,,109,,53,50,50,50,350,61,200,60,,,,,109,,53,50,50,50,350,61,200,60,,,,,109,
,,Shipping,,0,1,1,1,1,0,0,1,,,,,0.6,,0,1,1,1,1,0,0,1,,,,,0.6,,0,1,1,1,1,0,0,1,,,,,0.6,,0,1,1,1,1,0,0,1,,,,,0.6,
,,Advertising,,15000,11000,1500,14950,11500,20000,11000,7500,,,,,11556,,12000,11000,1500,10000,10000,12000,10000,8000,,,,,9313,,6000,10000,2000,7900,6500,7000,6000,4000,,,,,6175,,4000,3000,2000,10100,6500,11000,4500,4000,,,,,5638,
,,Appeal,,0,200,0,145,210,160,130,0,,,,,106,,0,215,0,170,185,125,150,0,,,,,106,,0,220,0,135,230,130,130,0,,,,,106,,0,265,0,160,180,90,150,0,,,,,106,
,,Orders,,162,240,191,300,280,348,211,140,,,,,234,,159,283,166,267,267,325,226,180,,,,,234,,106,282,167,238,239,261,186,154,,,,,204,,108,190,175,292,242,277,181,152,,,,,202,
,,Pairs Sold,,162,240,191,300,280,348,211,140,,,,,234,,159,283,166,267,267,325,226,180,,,,,234,,106,282,167,238,239,261,186,154,,,,,204,,108,190,175,292,242,277,181,152,,,,,202,
,,% Share,,0.0865,0.1282,0.102,0.1603,0.1496,0.1859,0.1127,0.0748,,,,,0.125,,0.0849,0.1511,0.0886,0.1426,0.1426,0.1735,0.1207,0.0961,,,,,0.125,,0.0649,0.1727,0.1023,0.1457,0.1464,0.1598,0.1139,0.0943,,,,,0.125,,0.0668,0.1175,0.1082,0.1806,0.1497,0.1713,0.1119,0.094,,,,,0.125,


,Wholesale--------,Price,,44,39.98,47,42,50,48,44.99,40,,,,,44.5,,45,39.98,48,40.85,49.5,49,46.49,47.48,,,,,45.79,,39,34.98,38.35,41.1,44,40,39.99,40.51,,,,,39.74,,40,37.98,45.04,43.99,49,42,41.99,39.45,,,,,42.43,
,,S/Q,,8,3,10,7,9,2,7,5,,,,,6.4,,9,3,9,7,8,8,7,7,,,,,7.3,,8,3,9,7,8,8,7,7,,,,,7.1,,9,3,9,7,8,5,7,6,,,,,6.8,
,,Models,,67,100,50,50,350,482,200,99,,,,,175,,53,100,50,50,350,61,200,199,,,,,133,,66,100,52,50,350,64,200,197,,,,,135,,60,100,50,50,350,258,200,152,,,,,153,
,,Advertising,,15000,11000,1500,14950,11500,20000,11000,7500,,,,,11556,,12000,11000,1500,10000,10000,12000,10000,8000,,,,,9313,,6000,10000,2000,7900,6500,7000,6000,4000,,,,,6175,,4000,3000,2000,10100,6500,11000,4500,4000,,,,,5638,
,,Rebates,,6,7,3,5,6,6,4,4,,,,,5.13,,4,4,5,5,4,4,3,4,,,,,4.13,,6,7,5,7,4,2,3,4,,,,,4.75,,3,5,3,5,4,2,3,4,,,,,3.63,
,,Retailers,,2664,4644,2889,3510,4579,2033,3302,1185,,,,,3101,,2435,2843,3057,3327,3323,2564,3032,2165,,,,,2843,,1099,2094,2048,1495,1844,1346,1643,1347,,,,,1615,,771,1355,1791,1246,2428,1397,1907,1494,,,,,1549,
,,Support,,450,1300,100,600,850,100,850,400,,,,,581,,450,200,300,600,550,100,650,400,,,,,406,,450,1000,100,600,600,100,700,400,,,,,494,,350,500,100,600,850,100,600,400,,,,,438,
,,Delivery,,3,2,3,4,2,3,3,3,,,,,2.9,,3,2,3,4,3,3,3,3,,,,,3,,3,2,3,4,3,3,3,3,,,,,3,,3,2,3,4,2,3,3,3,,,,,2.9,
,,Appeal,,0,200,0,145,210,160,130,0,,,,,106,,0,215,0,170,185,125,150,0,,,,,106,,0,220,0,135,230,130,130,0,,,,,106,,0,265,0,160,180,90,150,0,,,,,106,
,,Demand,,1515,2443,856,2064,2179,2054,1854,869,,,,,1729,,1433,2327,1009,2274,2174,1369,1977,1322,,,,,1736,,1157,2584,1147,1371,1863,1183,1630,1219,,,,,1519,,1063,1586,915,1522,1782,1910,1810,1237,,,,,1478,
,,Gn(StkOut),,8,12,4,10,-59,10,9,4,,,,,0,,0,1,0,1,1,0,-3,0,,,,,0,,-125,48,21,25,34,22,28,-55,,,,,0,,1,2,1,2,2,-11,2,1,,,,,0,
,,Pairs Sold,,1523,2455,860,2074,2120,2064,1863,873,,,,,1729,,1433,2328,1009,2275,2175,1369,1974,1322,,,,,1736,,1032,2632,1168,1396,1897,1205,1658,1164,,,,,1519,,1064,1588,916,1524,1784,1899,1812,1238,,,,,1478,
,,% Share,,0.1101,0.1775,0.0622,0.1499,0.1533,0.1492,0.1347,0.0631,,,,,0.125,,0.1032,0.1677,0.0727,0.1638,0.1566,0.0986,0.1422,0.0952,,,,,0.125,,0.0849,0.2166,0.0961,0.1149,0.1561,0.0992,0.1364,0.0958,,,,,0.125,,0.09,0.1343,0.0775,0.1289,0.1509,0.1606,0.1532,0.1047,,,,,0.125,


,P-Label--------,Price,,19.5,0,0,19.86,18.69,0,0,40,,,,,2904,,23.5,0,0,22.13,0,0,0,35,,,,,2920,,20,0,19.99,18.17,0,18.08,20.49,38.75,,,,,2936,,24,0,27.75,25.89,25.99,0,25.99,35,,,,,2912,
,,S/Q,,6,0,0,6,6,0,0,6,,,,,4816,,6,0,0,6,0,0,0,7,,,,,1988,,6,0,6,6,0,6,6,7,,,,,7951,,6,0,6,6,6,0,6,6,,,,,2315,
,,Offered,,1000,0,0,600,2516,0,0,700,,,,,2904,,1032,0,0,600,0,0,0,356,,,,,1988,,861,0,985,1056,0,2922,1227,900,,,,,2922,,250,0,390,600,243,0,413,419,,,,,2315,
,,Sold,,388,0,0,0,2516,0,0,0,,,,,39.5,,1032,0,0,600,0,0,0,356,,,,,40.79,,0,0,0,0,0,2922,0,0,,,,,34.74,,250,0,390,600,243,0,413,419,,,,,37.43,
,,% Share,,0.134,0,0,0,0.866,0,0,0,,,,,6,,0.519114688,0,0,0.301810865,0,0,0,0.179074447,,,,,6,,0,0,0,0,0,1,0,0,,,,,6,,0.107991361,0,0.168466523,0.259179266,0.104967603,0,0.178401728,0.180993521,,,,,6,




Year 18

,Internet--------,Price,,61,56.69,56,57.35,62,50,63.99,58,,,,,58.13,,61,56.69,56,57.35,62,50,63.99,58,,,,,58.13,,61,56.69,56,57.35,62,50,63.99,58,,,,,58.13,,61,56.69,56,57.35,62,50,63.99,58,,,,,58.13,
,,S/Q,,9,3,9,7,9,3,7,6,,,,,6.6,,9,3,9,7,9,8,7,7,,,,,7.4,,9,3,9,7,8,8,7,7,,,,,7.3,,9,3,9,7,9,5,7,6,,,,,6.9,
,,Models,,50,100,50,50,300,50,200,100,,,,,113,,50,100,50,50,300,50,200,100,,,,,113,,50,100,50,50,300,50,200,100,,,,,113,,50,100,50,50,300,50,200,100,,,,,113,
,,Shipping,,0,1,1,1,1,0,0,1,,,,,0.6,,0,1,1,1,1,0,0,1,,,,,0.6,,0,1,1,1,1,0,0,1,,,,,0.6,,0,1,1,1,1,0,0,1,,,,,0.6,
,,Advertising,,15000,11000,18000,17600,12000,20000,12500,8000,,,,,14263,,12000,11000,14050,13750,10000,12000,10000,8000,,,,,11350,,6000,10000,14000,8900,6500,7000,6500,4000,,,,,7863,,5000,7000,12000,10100,7000,11000,6000,4000,,,,,7763,
,,Appeal,,165,100,0,220,230,0,130,0,,,,,106,,130,145,0,250,170,0,150,0,,,,,106,,110,155,0,230,220,0,130,0,,,,,106,,110,190,0,210,185,0,150,0,,,,,106,
,,Orders,,232,193,298,342,359,303,214,156,,,,,262,,211,252,281,327,348,275,219,175,,,,,261,,155,278,296,278,314,220,194,161,,,,,237,,153,227,282,303,327,262,198,152,,,,,238,
,,Pairs Sold,,232,193,298,342,359,303,214,156,,,,,262,,211,252,281,327,348,275,219,175,,,,,261,,155,278,296,278,314,220,194,161,,,,,237,,153,227,282,303,327,262,198,152,,,,,238,
,,% Share,,0.1106,0.092,0.1421,0.1631,0.1712,0.1445,0.1021,0.0744,,,,,0.125,,0.1011,0.1207,0.1346,0.1566,0.1667,0.1317,0.1049,0.0838,,,,,0.125,,0.0818,0.1466,0.1561,0.1466,0.1656,0.116,0.1023,0.0849,,,,,0.125,,0.0804,0.1192,0.1481,0.1591,0.1717,0.1376,0.104,0.0798,,,,,0.125,


,Wholesale--------,Price,,43,39.98,52.1,42.53,47,49,44.99,39.89,,,,,44.81,,43,39.98,48.3,40.79,47.5,50,46.49,46.48,,,,,45.32,,39,34.98,39.44,42.44,43,43,39.99,38.95,,,,,40.1,,39,37.98,49.08,45.05,46.5,44,41.99,40.4,,,,,43,
,,S/Q,,9,3,9,7,9,3,7,6,,,,,6.6,,9,3,9,7,9,8,7,7,,,,,7.4,,9,3,9,7,8,8,7,7,,,,,7.3,,9,3,9,7,9,5,7,6,,,,,6.9,
,,Models,,53,100,50,50,350,498,200,100,,,,,175,,50,100,50,50,350,50,200,200,,,,,131,,50,100,50,50,350,51,200,200,,,,,131,,51,100,50,50,350,293,200,145,,,,,155,
